Node 1 (id),Node 1 (label),Node 1 (longitude),Node 1 (latitude),Node 2 (id),Node 2 (label),Node 2 (longitude),Node 2 (latitude),Distance (km),Delay (mks)
9,Los Angeles,-118.24368,34.05223,28,Sunnyvale,-122.03635,37.36883,6661.21,31973.81
10,Newark,-74.17237,40.73566,11,New York,-74.00597,40.71427,1061.79,5096.57
10,Newark,-74.17237,40.73566,12,Boston,-71.05977,42.35843,11014.75,52870.81
10,Newark,-74.17237,40.73566,13,Eckington,-77.00914,38.91261,7175.60,34442.87
10,Newark,-74.17237,40.73566,17,Chicago,-87.65005,41.85003,8491.80,40760.64
10,Newark,-74.17237,40.73566,25,Houston,-95.36327,29.76328,11038.62,52985.39
10,Newark,-74.17237,40.73566,27,Kansas,-94.62746,39.11417,9312.11,44698.12
11,New York,-74.00597,40.71427,16,Washington,-77.03637,38.89511,6830.47,32786.26
11,New York,-74.00597,40.71427,17,Chicago,-87.65005,41.85003,9091.59,43639.61
11,New York,-74.00597,40.71427,12,Boston,-71.05977,42.35843,11144.69,53494.51
11,New York,-74.00597,40.71427,13,Eckington,-77.00914,38.91261,6949.54,33357.80
13,Eckington,-77.00914,38.91261,16,Washington,-77.03637,38.89511,127.61,612.52
13,Eckington,-77.00914,38.91261,22,Cermak,-87.65005,41.85003,15205.68,72987.24
13,Eckington,-77.00914,38.91261,23,Atlanta,-84.38798,33.749,6165.96,29596.60
13,Eckington,-77.00914,38.91261,24,Tampa,-82.45843,27.94752,9509.04,45643.39
13,Eckington,-77.00914,38.91261,25,Houston,-95.36327,29.76328,18181.40,87270.70
13,Eckington,-77.00914,38.91261,27,Kansas,-94.62746,39.11417,2150.40,10321.93
13,Eckington,-77.00914,38.91261,28,Sunnyvale,-122.03635,37.36883,10887.97,52262.25
15,Tukwita,-122.26096,47.47399,28,Sunnyvale,-122.03635,37.36883,15459.04,74203.38
15,Tukwita,-122.26096,47.47399,29,Boise,-116.20345,43.6135,15224.01,73075.26
16,Washington,-77.03637,38.89511,17,Chicago,-87.65005,41.85003,15083.49,72400.73
16,Washington,-77.03637,38.89511,23,Atlanta,-84.38798,33.749,6287.15,30178.34
17,Chicago,-87.65005,41.85003,22,Cermak,-87.65005,41.85003,0.00,0.00
17,Chicago,-87.65005,41.85003,27,Kansas,-94.62746,39.11417,17137.20,82258.56
17,Chicago,-87.65005,41.85003,28,Sunnyvale,-122.03635,37.36883,4400.36,21121.73
18,Dallas,-96.80667,32.78306,25,Houston,-95.36327,29.76328,18680.96,89668.62
18,Dallas,-96.80667,32.78306,27,Kansas,-94.62746,39.11417,2032.37,9755.37
18,Dallas,-96.80667,32.78306,20,Tucson,-110.92648,32.22174,4987.45,23939.77
19,Albuquerque,-106.65114,35.08449,20,Tucson,-110.92648,32.22174,10706.22,51389.85
20,Tucson,-110.92648,32.22174,21,Phoenix,-112.07404,33.44838,6529.66,31342.36
22,Cermak,-87.65005,41.85003,33,Minneapolis,-93.26384,44.97997,17753.01,85214.46
22,Cermak,-87.65005,41.85003,23,Atlanta,-84.38798,33.749,18653.24,89535.56
22,Cermak,-87.65005,41.85003,27,Kansas,-94.62746,39.11417,17137.20,82258.56
23,Atlanta,-84.38798,33.749,24,Tampa,-82.45843,27.94752,9991.25,47958.01
23,Atlanta,-84.38798,33.749,25,Houston,-95.36327,29.76328,15146.86,72704.91
24,Tampa,-82.45843,27.94752,25,Houston,-95.36327,29.76328,11597.07,55665.95
25,Houston,-95.36327,29.76328,28,Sunnyvale,-122.03635,37.36883,7926.48,38047.10
27,Kansas,-94.62746,39.11417,33,Minneapolis,-93.26384,44.97997,3566.70,17120.15
27,Kansas,-94.62746,39.11417,35,Omaha,-95.93779,41.25861,12892.03,61881.77
30,Helena,-112.03611,46.59271,31,Billings,-108.50069,45.78329,7989.26,38348.46
32,Fargo,-96.7898,46.87719,33,Minneapolis,-93.26384,44.97997,5132.66,24636.78
32,Fargo,-96.7898,46.87719,34,Sioux City,-96.40031,42.49999,12099.78,58078.95
34,Sioux City,-96.40031,42.49999,35,Omaha,-95.93779,41.25861,7851.61,37687.70
